DSRC_MessageID,Vehicle_ID,transtime,Time_Taken,X,Y,link,link_x,Speed,Heading,YawRate,Acceleration,brakeStatus,brakePressure,hardBraking,transTo,BMM_Type,Vehicle Length(ft),Vehicle Width(ft),TractionControl
02,384,2327.1,2326.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2327.1,2327.1,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,490,2327.2,2325.3,80688.44816272966,-182.8182414698163,12,946.683,1.260,0.0,-0.06756565219870936,-2.350,0000,-2.35,0,cellular,2,13.48,6.32,0
02,490,2327.2,2325.8,80688.44816272966,-182.16535433070868,12,947.334,0.540,0.0,0.0,-1.880,0000,-1.88,0,cellular,2,13.48,6.32,0
02,490,2327.2,2326.7,80688.44816272966,-181.71587926509187,12,947.785,1.150,0.0,0.0,6.060,0000,0.0,0,cellular,2,13.48,6.32,0
02,490,2327.2,2327.2,80688.45144356956,-179.91469816272968,10094,0.058,3.940,0.0,0.0,9.500,0000,0.0,0,cellular,2,13.48,6.32,0
02,466,2327.3,2299.4,31674.767060367452,-195.17388451443568,10019,38.617,18.300,89.5,-0.3415007769717704,7.320,0000,0.0,0,cellular,2,15.12,6.51,0
02,466,2327.3,2299.8,31686.082677165356,-195.07874015748033,23,1.942,20.250,89.5,0.0865980612766748,7.050,0000,0.0,0,cellular,2,15.12,6.51,0
02,466,2327.3,2303.0,31812.59842519685,-195.0492125984252,23,128.48,31.370,90.0,0.004681552323944516,0.520,0000,0.0,0,cellular,1,15.12,6.51,0
02,466,2327.3,2327.3,32976.21719160105,-194.6456692913386,23,1292.098,32.040,90.0,-8.347218309268101e-05,0.520,0000,0.0,0,cellular,1,15.12,6.51,0
02,233,2327.9,2326.3,80657.42125984252,-172.01443569553805,41,981.401,2.200,90.0,0.05115689161763726,-2.460,0000,-2.46,0,cellular,2,15.62,6.28,0
02,233,2327.9,2326.9,80658.90091863518,-172.01115485564304,41,982.879,1.170,90.0,0.0,-2.440,0000,-2.44,0,cellular,2,15.62,6.28,0
02,233,2327.9,2327.3,80659.4028871391,-172.01115485564304,41,983.384,0.580,90.0,0.10610281024364099,-1.940,0000,-1.94,0,cellular,2,15.62,6.28,0
02,233,2327.9,2327.9,80659.62270341208,-172.01115485564304,41,983.602,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2327.9,2327.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2327.9,2327.5,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2327.9,2327.6,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2327.9,2327.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,484,2328.2,2327.1,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2328.2,2327.4,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2328.2,2327.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2328.2,2328.2,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2329.0,2328.1,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,1,15.62,6.28,0
02,384,2329.0,2328.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2329.0,2328.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2329.0,2329.0,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,409,2329.5,2259.4,63189.2125984252,-144.71784776902888,67,16437.721,32.100,270.0,0.020346509190062534,0.430,0000,0.0,0,cellular,1,14.44,5.78,0
02,409,2329.5,2281.8,62124.68832020997,-145.05577427821524,67,17502.243,32.060,270.0,0.0,-0.430,0000,-0.43,0,cellular,1,14.44,5.78,0
02,409,2329.5,2306.9,60939.238845144355,-156.9192913385827,67,18687.696,33.030,270.0,-0.019395995517356823,-0.430,0000,-0.43,0,cellular,1,14.44,5.78,0
02,409,2329.5,2329.5,59874.02887139108,-157.25721784776903,67,19752.906,31.840,270.0,0.0,0.430,0000,0.0,0,cellular,1,14.44,5.78,0
02,233,2329.7,2328.5,80660.31167979003,-172.00787401574803,41,984.291,1.960,90.0,0.0,6.970,0000,0.0,0,cellular,2,15.62,6.28,0
02,233,2329.7,2328.8,80661.53543307087,-172.00459317585302,41,985.514,3.660,89.6,-0.19098310236438465,8.910,0000,0.0,0,cellular,1,15.62,6.28,0
02,233,2329.7,2329.2,80664.37664041996,-172.001312335958,10047,2.268,6.010,90.0,0.0,8.450,0000,0.0,0,cellular,2,15.62,6.28,0
02,233,2329.7,2329.7,80669.80971128609,-172.00787401574803,10047,7.702,8.790,90.2,0.07519113903578045,7.950,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2329.9,2329.2,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2329.9,2329.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2329.9,2329.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2329.9,2329.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,484,2330.3,2328.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2330.3,2329.3,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2330.3,2329.4,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2330.3,2330.3,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2331.3,2330.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2331.3,2330.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2331.3,2331.2,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2331.3,2331.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,484,2332.6,2330.7,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2332.6,2331.1,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2332.6,2331.6,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2332.6,2332.6,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,258,2332.9,2324.0,80470.68569553806,-172.39501312335958,41,794.666,22.590,89.9,-0.012377841147753088,-5.390,0000,-5.39,0,cellular,1,14.93,6.55,0
02,258,2332.9,2331.9,80613.51377952757,-172.10301837270342,41,937.493,6.710,89.8,-0.014969880797508495,-1.840,0000,-1.84,0,cellular,2,14.93,6.55,0
02,258,2332.9,2332.8,80620.96128608924,-172.08989501312337,41,944.942,4.630,90.0,0.0900874066849724,-2.180,0000,-2.18,0,cellular,2,14.93,6.55,0
02,258,2332.9,2332.9,80621.63385826771,-172.08661417322836,41,945.612,4.510,89.7,-0.13974469527289557,-1.660,0000,-1.66,0,cellular,2,14.93,6.55,0
02,384,2333.7,2332.0,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2333.7,2332.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2333.7,2333.2,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2333.7,2333.7,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2334.7,2333.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2334.7,2334.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2334.7,2334.5,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2334.7,2334.7,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,487,2334.7,2315.3,30301.55511811024,-190.91207349081364,24,1.321,10.700,76.7,38.36121171269997,6.670,0000,0.0,0,cellular,2,15.62,6.28,0
02,487,2334.7,2315.8,30311.29593175853,-191.84055118110237,24,9.981,12.900,96.7,48.53941648945158,6.330,0000,0.0,0,cellular,2,15.62,6.28,0
02,487,2334.7,2316.5,30326.354986876642,-192.81496062992127,24,24.745,15.830,92.0,39.23858880716884,5.990,0000,0.0,0,cellular,2,15.62,6.28,0
02,487,2334.7,2334.7,31162.775590551184,-194.42257217847768,21,688.275,35.040,90.1,-0.0006023071600509411,0.280,0000,0.0,0,cellular,1,15.62,6.28,0
02,258,2334.9,2333.8,80626.9127296588,-172.07677165354332,41,950.892,3.480,90.0,0.0,-1.700,0000,-1.7,0,cellular,2,14.93,6.55,0
02,258,2334.9,2334.2,80628.8221784777,-172.0734908136483,41,952.8,3.040,90.0,0.10342153538806542,-1.550,0000,-1.55,0,cellular,2,14.93,6.55,0
02,258,2334.9,2334.6,80630.48556430446,-172.0702099737533,41,954.466,2.650,90.0,0.1262013411437124,-1.330,0000,-1.33,0,cellular,2,14.93,6.55,0
02,258,2334.9,2334.9,80631.59448818897,-172.06692913385825,41,955.574,2.380,90.0,0.13974469527289557,-1.460,0000,-1.46,0,cellular,2,14.93,6.55,0
02,367,2335.2,2314.1,55569.48162729659,2181.7683727034123,10063,13.453,12.300,324.6,4.780832299171919,9.070,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2335.2,2314.8,55565.613517060374,2196.167979002625,10063,28.221,16.420,352.1,18.846113715975406,8.350,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2335.2,2315.7,55564.94750656168,2221.1482939632547,25,17.612,21.270,1.2,18.08052445713227,7.600,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2335.2,2335.2,55567.99868766405,3065.524934383202,25,861.99,25.320,0.2,0.0035321022321852524,-0.620,0000,-0.62,0,cellular,1,14.93,6.55,0
02,484,2335.2,2333.4,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2335.2,2333.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2335.2,2334.3,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2335.2,2335.2,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,287,2335.9,2264.8,43446.96194225722,-143.58923884514437,1,9798.009,31.430,270.0,-0.02037545158316334,-0.740,0000,-0.74,0,cellular,1,15.62,6.28,0
02,287,2335.9,2289.8,42355.836614173226,-143.86482939632546,1,10889.137,30.260,270.0,0.0,0.740,0000,0.0,0,cellular,1,15.62,6.28,0
02,287,2335.9,2312.8,41339.70800524935,-144.1240157480315,1,11905.263,28.720,270.0,-0.02229407313103593,-0.740,0000,-0.74,0,cellular,1,15.62,6.28,0
02,287,2335.9,2335.9,40327.234251968504,-144.37992125984252,1,12917.737,31.380,270.0,0.020684393341753093,-0.740,0000,-0.74,0,cellular,1,15.62,6.28,0
02,384,2336.3,2334.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2336.3,2335.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2336.3,2336.2,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2336.3,2336.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2337.4,2336.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2337.4,2337.0,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2337.4,2337.1,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2337.4,2337.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,484,2337.5,2336.0,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2337.5,2336.3,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2337.5,2336.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2337.5,2337.5,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,258,2337.6,2335.6,80633.78937007874,-172.06364829396327,41,957.769,2.000,90.0,0.0,-0.500,0000,-0.5,0,cellular,2,14.93,6.55,0
02,258,2337.6,2336.4,80636.02034120735,-172.05708661417322,41,959.999,1.880,90.0,0.0,0.290,0000,0.0,0,cellular,2,14.93,6.55,0
02,258,2337.6,2337.1,80638.69750656169,-172.05380577427823,41,962.677,3.860,90.0,0.0,6.670,0000,0.0,0,cellular,2,14.93,6.55,0
02,258,2337.6,2337.6,80642.437664042,-172.0439632545932,41,966.418,6.230,89.8,-0.10649724085465095,5.860,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2338.4,2337.5,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2338.4,2337.6,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2338.4,2337.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2338.4,2338.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,484,2339.3,2337.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2339.3,2338.5,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2339.3,2338.7,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2339.3,2339.3,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2339.4,2338.6,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2339.4,2338.7,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2339.4,2339.1,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2339.4,2339.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,258,2340.3,2338.0,80646.3221784777,-172.03740157480314,41,970.301,6.790,90.0,0.0,0.200,0000,0.0,0,cellular,2,14.93,6.55,0
02,258,2340.3,2338.8,80653.4940944882,-172.0209973753281,41,977.475,4.940,89.7,0.13298295479674493,-5.750,0000,-5.75,0,cellular,2,14.93,6.55,0
02,258,2340.3,2339.3,80656.23359580053,-172.01771653543307,41,980.212,2.700,90.0,0.0,-5.260,0000,-5.26,0,cellular,2,14.93,6.55,0
02,258,2340.3,2340.3,80658.90419947506,-172.01115485564304,41,982.883,1.190,90.0,0.0977739881332127,-1.820,0000,-1.82,0,cellular,2,14.93,6.55,0
02,384,2340.4,2339.6,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2340.4,2339.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2340.4,2340.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2340.4,2340.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,269,2341.3,2271.8,71994.01574803151,-180.249343832021,89,14008.252,30.450,90.0,-0.021033689140011802,-0.030,0000,-0.03,0,cellular,1,13.48,6.32,0
02,269,2341.3,2295.4,73044.30446194226,-179.61286089238845,89,15058.541,30.600,90.0,0.00024819242369744643,0.730,0000,0.0,0,cellular,1,13.48,6.32,0
02,269,2341.3,2317.3,74019.61942257218,-179.0223097112861,89,16033.856,30.270,90.0,0.021095644019425208,-0.040,0000,-0.04,0,cellular,1,13.48,6.32,0
02,269,2341.3,2341.3,75088.1528871391,-178.3727034120735,89,17102.389,30.300,90.0,-0.021142350225431983,-0.090,0000,-0.09,0,cellular,1,13.48,6.32,0
02,384,2341.3,2340.5,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2341.3,2340.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2341.3,2341.2,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2341.3,2341.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,484,2341.3,2339.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2341.3,2340.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2341.3,2340.9,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2341.3,2341.3,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,258,2342.0,2340.8,80659.56036745408,-172.01115485564304,41,983.54,0.610,90.0,0.12509916009605604,-1.580,0000,-1.58,0,cellular,2,14.93,6.55,0
02,258,2342.0,2341.3,80659.83595800525,-172.00787401574803,41,983.815,0.150,90.0,0.0,-1.200,0000,-1.2,0,cellular,2,14.93,6.55,0
02,258,2342.0,2341.8,80659.99343832022,-172.00787401574803,41,983.973,0.820,90.0,0.0,5.590,0000,0.0,0,cellular,2,14.93,6.55,0
02,258,2342.0,2342.0,80660.37401574804,-172.00787401574803,41,984.353,1.800,90.0,0.39241230147945316,7.660,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2342.0,2341.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2342.0,2341.6,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2342.0,2341.7,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2342.0,2342.0,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2342.9,2342.2,53229.763779527566,-176.1286089238845,23,21545.652,0.420,90.0,0.0,3.970,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2342.9,2342.5,53230.21981627297,-176.1286089238845,23,21546.105,1.730,90.0,0.0,7.350,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2342.9,2342.8,53231.35826771653,-176.1253280839895,23,21547.244,3.510,89.6,-0.20033162789667358,9.340,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2342.9,2342.9,53231.92257217848,-176.1253280839895,23,21547.809,4.190,90.0,0.0,10.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,484,2343.5,2341.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2343.5,2342.3,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2343.5,2342.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2343.5,2343.5,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2343.8,2343.1,53233.3562992126,-176.1253280839895,23,21549.243,5.590,90.0,0.0,10.230,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2343.8,2343.2,53234.22572178478,-176.1253280839895,23,21550.114,6.280,90.0,0.0,10.110,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2343.8,2343.3,53235.1968503937,-176.1253280839895,23,21551.085,6.960,90.0,0.0,9.990,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2343.8,2343.8,53241.50590551181,-175.86942257217848,10067,5.734,10.230,84.7,-2.649800772091993,9.300,0000,0.0,0,cellular,2,15.62,6.28,0
02,258,2344.5,2342.8,80665.55774278216,-171.86351706036746,10100,3.42,7.280,82.4,-3.8034338859775687,10.590,0000,0.0,0,cellular,2,14.93,6.55,0
02,258,2344.5,2343.7,80677.8346456693,-165.7677165354331,10100,17.137,13.390,51.5,-19.26995571377907,9.460,0000,0.0,0,cellular,2,14.93,6.55,0
02,258,2344.5,2344.2,80684.63910761155,-156.8044619422572,10100,28.11,16.520,32.5,-28.746558410525694,9.010,0000,0.0,0,cellular,2,14.93,6.55,0
02,258,2344.5,2344.5,80687.79855643045,-149.64238845144357,10100,35.776,18.320,18.9,-35.53017613517588,8.750,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2345.2,2343.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2345.2,2344.4,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2345.2,2344.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2345.2,2345.2,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,418,2346.1,2277.1,71201.25984251969,-180.73162729658793,89,13215.497,36.720,90.0,0.000258792713651701,-0.650,0000,-0.65,0,cellular,1,15.12,6.51,0
02,418,2346.1,2300.4,72422.62795275591,-179.99015748031496,89,14436.866,36.140,90.0,-0.00030193074263706876,-0.650,0000,-0.65,0,cellular,1,15.12,6.51,0
02,418,2346.1,2322.1,73558.60892388452,-179.30118110236222,89,15572.846,36.270,90.0,-0.00018319414590450833,-0.650,0000,-0.65,0,cellular,1,15.12,6.51,0
02,418,2346.1,2346.1,74815.62664041996,-178.53674540682414,89,16829.865,35.390,90.0,-0.0004460186555661494,-0.650,0000,-0.65,0,cellular,1,15.12,6.51,0
02,484,2346.8,2345.6,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2346.8,2346.1,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2346.8,2346.4,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2346.8,2346.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2348.8,2347.3,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,1,14.93,6.55,0
02,484,2348.8,2347.7,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2348.8,2348.4,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
